backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,0,10,30,0,0.501169,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,0,10,30,0,0.992054,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,0,2,2,1,0.113305,4068,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,0,2,2,1,0.156347,4100,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,6.000000,0,2,2,0,0.144635,4040,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,6.000000,0,2,2,0,0.157517,4004,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,0,2,2,1,0.168731,4044,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,3.000000,0,2,2,1,0.181334,4036,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,4.000000,0,2,2,0,0.120739,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,4.000000,0,2,2,0,0.097635,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/scc_chain_binary.txt,Inf,Max_f,4.000000,0,4,8,0,0.217584,4004,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,0,4,8,1,0.284158,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,0,8,15,1,0.429077,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,0,8,15,1,0.483006,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,9.000000,0,5,10,0,0.267251,4044,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
