backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.337899,3996,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.261848,4236,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.340870,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.485904,4128,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.438080,4036,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.431752,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.224224,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.169313,4104,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.250428,4236,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.313193,4104,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.391020,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.402618,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.232583,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.239555,3932,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.223531,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.393086,4164,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.445658,4176,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
threshold_obl,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.280212,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.167360,4184,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.315354,4040,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.188481,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.593303,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.441176,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,LimInf,Max_f,1.000000,0,7,14,0,0.414612,4024,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,Inf,Max_f,1.000000,0,7,14,0,0.255689,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,0,7,14,0,0.252566,4196,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n8.txt,Inf,Max_f,1.000000,0,7,14,0,0.255596,4112,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n4.txt,LimInf,Max_f,1.000000,0,7,14,0,0.407671,4236,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,0,7,14,0,0.408557,4132,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
