backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,Inf,Max_f,1.000000,1,10,30,0,0.393678,3924,128,70,9,6,4,42,9,0,0,0,0,0,38,14,21,21,63,2,3,0.023128,0.023041,0.004566
current,src/tests/correctness_tests/inputs/max_merge_bug_complete.txt,LimInf,Max_f,1.000000,1,10,30,0,0.763474,4164,256,70,9,6,4,42,9,0,0,0,0,0,38,14,21,21,63,2,3,0.021698,0.022344,0.003906
current,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Max_f,5.000000,1,2,2,1,0.113383,4044,132,6,1,4,2,2,2,0,0,0,0,0,2,0,1,1,3,1,2,0.003236,0.003036,0.000428
current,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Max_f,5.000000,1,2,2,1,0.129842,4056,260,6,1,4,2,2,2,0,0,0,0,0,2,0,1,1,3,1,2,0.003005,0.003104,0.000552
current,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,3.000000,1,2,2,1,0.144038,4044,132,6,1,4,2,2,2,0,0,0,0,0,2,0,1,1,3,1,2,0.003520,0.003976,0.000568
current,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,1,4,8,1,0.220034,3996,132,20,3,16,10,8,2,0,0,0,0,0,8,0,0,0,0,0,1,0.002500,0.004370,0.000970
current,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,1,8,15,1,0.432643,4136,448,38,7,20,4,20,12,0,0,0,0,0,15,8,18,18,162,5,6,0.022292,0.043366,0.002328
current,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,1,8,15,1,0.518248,4196,388,38,7,20,4,20,12,0,0,0,0,0,15,8,18,18,162,5,6,0.036914,0.029341,0.002258
current,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,1,257,1348,1,16.923954,7564,3584,2953,256,128,4,3720,120,0,0,0,0,0,2494,1958,3264,3264,22848,14,15,1.772341,1.409447,0.152182
current,samples/generated_resource_consumption/resource_n2_k2.txt,LimInf,Max_f,2.000000,1,257,1348,1,53.600791,10088,6024,2953,256,128,4,3720,120,0,0,0,0,0,2494,1958,3264,3264,22848,14,15,2.590573,2.081035,0.239031
current,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,1,3201,25314,1,428.572153,64456,60416,53829,3200,2472,6,70380,2028,0,0,0,0,0,49527,58806,92304,92304,646128,21,169,46.543611,31.603700,2.784709
current,samples/generated_resource_consumption/resource_n3_k2.txt,LimInf,Max_f,2.000000,1,3201,25314,1,890.181115,114560,110464,53829,3200,2472,6,70380,2028,0,0,0,0,0,49527,58806,92304,92304,646128,21,169,44.086707,31.711449,2.880755
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,Inf,Max_f,1.000000,1,7,14,0,0.365749,4132,256,35,6,8,2,18,4,0,0,0,0,0,16,5,10,60,70,1,2,0.035073,0.024345,0.002697
current,analysis/minmax_inf_v2_eval_2026-04-21/raw/inputs/dense_frontier_n6.txt,LimInf,Max_f,1.000000,1,7,14,0,0.659639,4236,268,35,6,8,2,18,4,0,0,0,0,0,16,5,10,60,70,1,2,0.036399,0.024967,0.002566
