backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,samples/generated_resource_consumption/resource_n1_k1.txt,Inf,Max_f,1.000000,0,7,18,1,0.548008,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k2.txt,Inf,Max_f,2.000000,0,14,39,1,1.010476,4128,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k3.txt,Inf,Max_f,3.000000,0,24,89,1,1.352428,4280,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k1.txt,Inf,Max_f,1.000000,0,67,268,1,4.157823,4948,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k2.txt,Inf,Max_f,2.000000,0,257,1348,1,16.695073,7632,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n2_k3.txt,Inf,Max_f,3.000000,0,1013,7066,1,102.602817,20680,16640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k1.txt,Inf,Max_f,1.000000,0,420,2478,1,49.194198,10856,6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k2.txt,Inf,Max_f,2.000000,0,3201,25314,1,401.638424,63944,59904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n3_k3.txt,Inf,Max_f,3.000000,0,25167,265251,1,4501.980260,567044,562876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k1.txt,LimInf,Max_f,1.000000,0,7,18,1,0.696911,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_resource_consumption/resource_n1_k2.txt,LimInf,Max_f,2.000000,0,14,39,1,1.089290,4168,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
