backend,file,inf,fin,threshold,status,elapsed_ms
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k8.txt,Inf,SumMinus,-8.000000,OK,153.371506
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k8.txt,Inf,SumMinus,-8.000000,OK,119.379309
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k8.txt,LimInf,SumMinus,-8.000000,OK,305.521888
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k8.txt,LimInf,SumMinus,-8.000000,OK,261.024516
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k10.txt,Inf,SumMinus,-10.000000,OK,1609.930846
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k10.txt,Inf,SumMinus,-10.000000,OK,803.106029
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k10.txt,LimInf,SumMinus,-10.000000,OK,2727.687670
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k10.txt,LimInf,SumMinus,-10.000000,OK,1703.273171
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k12.txt,Inf,SumMinus,-12.000000,OK,7951.489081
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k12.txt,Inf,SumMinus,-12.000000,OK,3354.438178
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k12.txt,LimInf,SumMinus,-12.000000,OK,12650.495101
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k12.txt,LimInf,SumMinus,-12.000000,OK,6882.355822
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k16.txt,Inf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k16.txt,Inf,SumMinus,-16.000000,OK,28885.561193
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n6_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k10.txt,Inf,SumMinus,-10.000000,OK,3804.945742
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k10.txt,Inf,SumMinus,-10.000000,OK,1758.952267
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k10.txt,LimInf,SumMinus,-10.000000,OK,5968.178346
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k10.txt,LimInf,SumMinus,-10.000000,OK,3352.813454
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k12.txt,Inf,SumMinus,-12.000000,OK,34351.982676
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k12.txt,Inf,SumMinus,-12.000000,OK,12548.435942
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k12.txt,LimInf,SumMinus,-12.000000,OK,50885.521118
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k12.txt,LimInf,SumMinus,-12.000000,OK,23486.470664
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k16.txt,Inf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k16.txt,Inf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n8_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k12.txt,Inf,SumMinus,-12,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k12.txt,Inf,SumMinus,-12.000000,OK,25151.586034
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k12.txt,LimInf,SumMinus,-12,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k12.txt,LimInf,SumMinus,-12.000000,OK,48386.519739
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k16.txt,Inf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k16.txt,Inf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n10_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n12_k16.txt,Inf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n12_k16.txt,Inf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n12_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n12_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n14_k16.txt,Inf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n14_k16.txt,Inf,SumMinus,-16,TIMEOUT,
current,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n14_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
cached,/home/ege/Desktop/QuAK-playground (28.01.26 15∶12)/samples/generated_response_time_negative_large/response_n14_k16.txt,LimInf,SumMinus,-16,TIMEOUT,
