inf,n,k,threshold,states,transitions,current_ms,cached_ms,ratio_cached_over_current
Inf,1,1,-1,8,25,0.450003,0.333151,0.740331
Inf,1,2,-2,12,35,0.584628,0.303106,0.51846
Inf,1,3,-3,16,45,0.489341,0.62971,1.28685
Inf,1,4,-4,20,55,0.407935,0.447613,1.09727
Inf,1,5,-5,24,65,0.685965,0.616122,0.898183
Inf,2,2,-2,17,45,0.381125,0.413504,1.08496
Inf,2,3,-3,36,82,1.17795,0.540935,0.459217
Inf,2,4,-4,60,131,1.18795,0.564938,0.475557
Inf,2,5,-5,92,198,0.961791,0.683665,0.710825
Inf,3,3,-3,46,98,0.655634,0.586716,0.894883
Inf,3,4,-4,104,204,2.10786,1.31558,0.624131
Inf,3,5,-5,210,401,2.06759,3.56677,1.72509
Inf,4,4,-4,124,234,1.26657,3.19714,2.52425
Inf,4,5,-5,318,570,3.46149,4.38255,1.26609
Inf,5,5,-5,358,628,5.34365,2.56715,0.480411
LimInf,1,1,-1,8,25,0.562864,0.440279,0.782212
LimInf,1,2,-2,12,35,0.453007,0.614746,1.35703
LimInf,1,3,-3,16,45,0.808493,0.805363,0.996129
LimInf,1,4,-4,20,55,0.784644,1.49776,1.90884
LimInf,1,5,-5,24,65,1.28057,1.11746,0.872627
LimInf,2,2,-2,17,45,0.419969,0.547399,1.30343
LimInf,2,3,-3,36,82,1.06739,1.43896,1.34811
LimInf,2,4,-4,60,131,1.05113,2.47785,2.35732
LimInf,2,5,-5,92,198,2.60829,3.80643,1.45936
LimInf,3,3,-3,46,98,1.08085,2.066,1.91146
LimInf,3,4,-4,104,204,3.89416,4.25353,1.09228
LimInf,3,5,-5,210,401,6.25135,6.98221,1.11691
LimInf,4,4,-4,124,234,2.85481,2.29448,0.803724
LimInf,4,5,-5,318,570,5.79713,7.84573,1.35338
LimInf,5,5,-5,358,628,10.1774,9.05898,0.890107
