backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,samples/generated_response_time_negative/response_n1_k1.txt,Inf,SumMinus,-1.000000,0,8,25,1,0.488027,4028,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k1.txt,Inf,SumMinus,-1.000000,0,8,25,1,0.422095,4088,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k1.txt,Inf,SumMinus,-1.000000,0,8,25,1,0.439887,4056,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k1.txt,Inf,SumMinus,-1.000000,0,8,25,1,0.252026,4000,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k1.txt,Inf,SumMinus,-1.000000,0,8,25,1,0.411162,4056,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k1.txt,Inf,SumMinus,-1.000000,0,8,25,1,0.336264,4092,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k2.txt,Inf,SumMinus,-2.000000,0,12,35,1,0.614407,4164,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k2.txt,Inf,SumMinus,-2.000000,0,12,35,1,0.700959,4164,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k2.txt,Inf,SumMinus,-2.000000,0,12,35,1,0.438517,3996,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k2.txt,Inf,SumMinus,-2.000000,0,12,35,1,0.479611,4100,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k2.txt,Inf,SumMinus,-2.000000,0,12,35,1,0.233853,4100,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n1_k2.txt,Inf,SumMinus,-2.000000,0,12,35,1,0.195854,4056,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k3.txt,Inf,SumMinus,-3.000000,0,16,45,1,0.319699,3992,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n1_k3.txt,Inf,SumMinus,-3.000000,0,16,45,1,0.303156,4004,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
