backend,inf,n,k,threshold,states,transitions,result,mean_elapsed_ms,min_elapsed_ms,max_elapsed_ms,reps
cached,Inf,1,1,-1,8,25,1,0.333151,0.252026,0.411162,3
current,Inf,1,1,-1,8,25,1,0.450003,0.422095,0.488027,3
cached,Inf,1,2,-2,12,35,1,0.303106,0.195854,0.479611,3
current,Inf,1,2,-2,12,35,1,0.584628,0.438517,0.700959,3
cached,Inf,1,3,-3,16,45,1,0.62971,0.329208,0.793939,3
current,Inf,1,3,-3,16,45,1,0.489341,0.303156,0.845167,3
cached,Inf,1,4,-4,20,55,1,0.447613,0.326828,0.652538,3
current,Inf,1,4,-4,20,55,1,0.407935,0.35182,0.51255,3
cached,Inf,1,5,-5,24,65,1,0.616122,0.5685,0.707942,3
current,Inf,1,5,-5,24,65,1,0.685965,0.573139,0.787745,3
cached,Inf,2,2,-2,17,45,1,0.413504,0.163663,0.746437,3
current,Inf,2,2,-2,17,45,1,0.381125,0.207999,0.483676,3
cached,Inf,2,3,-3,36,82,1,0.540935,0.297824,0.806,3
current,Inf,2,3,-3,36,82,1,1.17795,0.784478,1.5817,3
cached,Inf,2,4,-4,60,131,1,0.564938,0.481194,0.613635,3
current,Inf,2,4,-4,60,131,1,1.18795,0.550405,2.01918,3
cached,Inf,2,5,-5,92,198,1,0.683665,0.671077,0.695134,3
current,Inf,2,5,-5,92,198,1,0.961791,0.765361,1.31447,3
cached,Inf,3,3,-3,46,98,1,0.586716,0.534476,0.625218,3
current,Inf,3,3,-3,46,98,1,0.655634,0.436569,1.05501,3
cached,Inf,3,4,-4,104,204,1,1.31558,1.04112,1.78135,3
current,Inf,3,4,-4,104,204,1,2.10786,1.02502,3.71619,3
cached,Inf,3,5,-5,210,401,1,3.56677,2.67908,5.11228,3
current,Inf,3,5,-5,210,401,1,2.06759,1.93522,2.30917,3
cached,Inf,4,4,-4,124,234,1,3.19714,0.86181,4.50512,3
current,Inf,4,4,-4,124,234,1,1.26657,1.18338,1.3618,3
cached,Inf,4,5,-5,318,570,1,4.38255,2.19087,6.98435,3
current,Inf,4,5,-5,318,570,1,3.46149,3.05471,4.0256,3
cached,Inf,5,5,-5,358,628,1,2.56715,2.49457,2.70272,3
current,Inf,5,5,-5,358,628,1,5.34365,4.23853,7.08068,3
cached,LimInf,1,1,-1,8,25,1,0.440279,0.203719,0.816956,3
current,LimInf,1,1,-1,8,25,1,0.562864,0.252663,0.754808,3
cached,LimInf,1,2,-2,12,35,1,0.614746,0.477016,0.872914,3
current,LimInf,1,2,-2,12,35,1,0.453007,0.278334,0.593322,3
cached,LimInf,1,3,-3,16,45,1,0.805363,0.738985,0.880287,3
current,LimInf,1,3,-3,16,45,1,0.808493,0.677855,0.920582,3
cached,LimInf,1,4,-4,20,55,1,1.49776,0.890947,1.84011,3
current,LimInf,1,4,-4,20,55,1,0.784644,0.686724,0.922333,3
cached,LimInf,1,5,-5,24,65,1,1.11746,0.574968,1.73259,3
current,LimInf,1,5,-5,24,65,1,1.28057,0.509402,2.07108,3
cached,LimInf,2,2,-2,17,45,1,0.547399,0.423673,0.699137,3
current,LimInf,2,2,-2,17,45,1,0.419969,0.347439,0.514943,3
cached,LimInf,2,3,-3,36,82,1,1.43896,0.604768,1.9722,3
current,LimInf,2,3,-3,36,82,1,1.06739,0.899912,1.24431,3
cached,LimInf,2,4,-4,60,131,1,2.47785,0.95497,4.88025,3
current,LimInf,2,4,-4,60,131,1,1.05113,1.01288,1.07493,3
cached,LimInf,2,5,-5,92,198,1,3.80643,2.78765,5.58568,3
current,LimInf,2,5,-5,92,198,1,2.60829,1.58032,3.469,3
cached,LimInf,3,3,-3,46,98,1,2.066,0.969992,3.30016,3
current,LimInf,3,3,-3,46,98,1,1.08085,0.756567,1.5723,3
cached,LimInf,3,4,-4,104,204,1,4.25353,1.5591,6.42542,3
current,LimInf,3,4,-4,104,204,1,3.89416,3.81954,4.04183,3
cached,LimInf,3,5,-5,210,401,1,6.98221,4.45381,9.11829,3
current,LimInf,3,5,-5,210,401,1,6.25135,3.58513,9.13555,3
cached,LimInf,4,4,-4,124,234,1,2.29448,2.24738,2.33348,3
current,LimInf,4,4,-4,124,234,1,2.85481,1.92411,3.90098,3
cached,LimInf,4,5,-5,318,570,1,7.84573,4.66306,13.7375,3
current,LimInf,4,5,-5,318,570,1,5.79713,5.18022,6.25491,3
cached,LimInf,5,5,-5,358,628,1,9.05898,5.46988,13.3829,3
current,LimInf,5,5,-5,358,628,1,10.1774,5.97673,14.3054,3
