@PARENT
final: all
s1 : 1, q0 -> q0     # Call child 1
s2 : 2, q0 -> q0     # Call child 2  
# All other symbols are silent transitions (call dummy child 0)
t1 : SILENT, q0 -> q0     # Silent transition
t2 : SILENT, q0 -> q0     # Silent transition
a1_1 : SILENT, q0 -> q0   # Silent transition
a2_1 : SILENT, q0 -> q0   # Silent transition

@CHILD 0
# Dummy child automaton (always returns 0)

@CHILD 1
# Resource tracking automaton for process 1 (k=1 resource)
# States: 2 resource combinations (0,1) + reject + accept = 4 states
final: acc1
# Initial state accepts words s1 (Σ \ {s1, t1})* t1
# Reject on incorrect start/terminate symbols
s1 : 0, init1 -> rej1
s2 : 0, init1 -> rej1
t1 : 0, init1 -> rej1
t2 : 0, init1 -> rej1
a1_1 : 0, init1 -> track1_1
a2_1 : 0, init1 -> rej1

# Resource access transitions from state 1 (resource accessed)
a1_1 : 0, track1_1 -> track1_1  # Already have resource 1
a2_1 : 0, track1_1 -> track1_1  # Other process symbols ignored
s1 : 0, track1_1 -> rej1
s2 : 0, track1_1 -> track1_1
t1 : 1, track1_1 -> acc1        # Terminate with 1 resource used
t2 : 0, track1_1 -> track1_1

# Reject state - all symbols loop with weight 0
s1 : 0, rej1 -> rej1
s2 : 0, rej1 -> rej1
t1 : 0, rej1 -> rej1
t2 : 0, rej1 -> rej1
a1_1 : 0, rej1 -> rej1
a2_1 : 0, rej1 -> rej1

# Accept state - all symbols loop with weight 0
s1 : 0, acc1 -> acc1
s2 : 0, acc1 -> acc1
t1 : 0, acc1 -> acc1
t2 : 0, acc1 -> acc1
a1_1 : 0, acc1 -> acc1
a2_1 : 0, acc1 -> acc1

@CHILD 2
# Resource tracking automaton for process 2 (k=1 resource)
# States: 2 resource combinations (0,1) + reject + accept = 4 states
final: acc2
# Initial state accepts words s2 (Σ \ {s2, t2})* t2
# Reject on incorrect start/terminate symbols
s2 : 0, init2 -> rej2
s1 : 0, init2 -> rej2
t1 : 0, init2 -> rej2
t2 : 0, init2 -> rej2
a2_1 : 0, init2 -> track2_1
a1_1 : 0, init2 -> rej2

# Resource access transitions from state 1 (resource accessed)
a2_1 : 0, track2_1 -> track2_1  # Already have resource 1
a1_1 : 0, track2_1 -> track2_1  # Other process symbols ignored
s2 : 0, track2_1 -> rej2
s1 : 0, track2_1 -> track2_1
t2 : 1, track2_1 -> acc2        # Terminate with 1 resource used
t1 : 0, track2_1 -> track2_1

# Reject state - all symbols loop with weight 0
s1 : 0, rej2 -> rej2
s2 : 0, rej2 -> rej2
t1 : 0, rej2 -> rej2
t2 : 0, rej2 -> rej2
a1_1 : 0, rej2 -> rej2
a2_1 : 0, rej2 -> rej2

# Accept state - all symbols loop with weight 0
s1 : 0, acc2 -> acc2
s2 : 0, acc2 -> acc2
t1 : 0, acc2 -> acc2
t2 : 0, acc2 -> acc2
a1_1 : 0, acc2 -> acc2
a2_1 : 0, acc2 -> acc2
