approach,automaton,bound,status,wall_time_ms,peak_rss_kb,output_states,bag_add_calls,bag_add_ms,bag_finalize_ms
BATCH,large_3,6,OK,0,13288,85,346,0.012796,0.013262
BATCH,large_3,7,OK,2,13288,131,517,0.034256,0.030055
BATCH,large_3,8,OK,2,13288,137,570,0.037592,0.032763
BATCH,large_3,9,OK,2,13288,192,775,0.031629,0.02759
BATCH,xlarge_3,6,OK,141,28904,15056,140211,2.04136,1.40863
BATCH,xlarge_3,7,OK,447,72940,41754,330095,4.88058,2.84527
BATCH,xlarge_3,8,OK,2157,263404,155891,1186079,18.3752,8.74594
BATCH,large_4,6,OK,147,26792,15440,135780,2.2885,1.59634
BATCH,large_4,7,OK,532,74220,46482,402195,5.73276,3.35799
BATCH,large_4,8,OK,2989,299308,189424,1631949,29.4736,14.0937
INCREMENTAL,large_3,6,OK,0,13524,85,343,0.024624,0.008499
INCREMENTAL,large_3,7,OK,1,13524,131,513,0.020988,0.014793
INCREMENTAL,large_3,8,OK,1,13524,137,566,0.017317,0.011666
INCREMENTAL,large_3,9,OK,2,13524,192,767,0.044488,0.030355
INCREMENTAL,xlarge_3,6,OK,138,28724,15056,136125,2.52923,0.614267
INCREMENTAL,xlarge_3,7,OK,470,72804,41754,310291,5.65047,1.19535
INCREMENTAL,xlarge_3,8,OK,2091,263456,155891,1074914,20.2436,3.72392
INCREMENTAL,large_4,6,OK,139,26860,15440,129234,2.78039,0.561571
INCREMENTAL,large_4,7,OK,519,74092,46482,377268,7.42132,1.2932
INCREMENTAL,large_4,8,OK,2781,299364,189424,1519571,31.7247,4.38098
SET,large_3,6,OK,1,13760,85,343,0.029368,0.018561
SET,large_3,7,OK,0,13760,131,513,0.010694,0.005738
SET,large_3,8,OK,1,13760,137,566,0.020609,0.011831
SET,large_3,9,OK,0,13760,192,767,0.015597,0.008112
SET,xlarge_3,6,OK,214,32492,15056,136125,4.00936,0.686453
SET,xlarge_3,7,OK,666,83244,41754,310291,8.99441,1.36601
SET,xlarge_3,8,OK,3174,305900,155891,1074914,34.6207,4.28697
SET,large_4,6,OK,156,30700,15440,129234,3.50698,0.475034
SET,large_4,7,OK,742,86380,46482,377268,10.5756,1.25982
SET,large_4,8,OK,3980,354728,189424,1519571,49.5786,4.61963
